,jooksma,kõndima,tõttama,istuma,käima,astuma,konkreetsus
m,306.0,1.0,,1.0,9.0,1.0,5.873
plats,217.0,12.0,8.0,26.0,276.0,89.0,5.599
väljak,197.0,5.0,6.0,10.0,180.0,60.0,6.366
sõidutee,160.0,48.0,2.0,3.0,3.0,113.0,7.992
kino,152.0,1.0,,21.0,410.0,1.0,7.935
tee,129.0,49.0,6.0,28.0,65.0,193.0,3.384
ekraan,124.0,,,2.0,13.0,32.0,8.017
tuba,121.0,30.0,2.0,315.0,125.0,299.0,8.554
tänav,120.0,222.0,13.0,95.0,314.0,128.0,7.823
kodu,118.0,48.0,41.0,818.0,737.0,12.0,6.85
ga,104.0,,,1.0,4.0,1.0,5.373
sina,91.0,3.0,3.0,119.0,450.0,24.0,3.021
sõna,74.0,12.0,4.0,107.0,1878.0,104.0,4.242
meeter,73.0,,1.0,1.0,6.0,1.0,7.791
veri,69.0,,,12.0,,,8.463
õu,67.0,11.0,2.0,46.0,127.0,97.0,6.604
suu,67.0,1.0,1.0,11.0,35.0,1.0,8.602
Tallinn,59.0,11.0,5.0,127.0,1336.0,88.0,
Eesti,50.0,2.0,6.0,32.0,2027.0,51.0,
süli,49.0,1.0,1.0,184.0,5.0,2.0,7.39
lava,46.0,35.0,5.0,53.0,180.0,103.0,8.377
staadion,46.0,3.0,,29.0,77.0,13.0,8.097
madalik,46.0,1.0,,2.0,,,7.525
pood,46.0,5.0,16.0,12.0,727.0,73.0,7.845
käsi,43.0,10.0,2.0,109.0,359.0,17.0,7.21
km,43.0,12.0,,3.0,7.0,2.0,4.227
arvuti,41.0,,,50.0,32.0,,8.919
abi,41.0,,319.0,1.0,50.0,1.0,2.013
koht,40.0,9.0,12.0,140.0,265.0,25.0,4.847
särk,40.0,1.0,,6.0,15.0,9.0,8.75
peit,40.0,,,12.0,,,5.949
kes,38.0,2.0,4.0,55.0,336.0,24.0,1.415
maja,38.0,15.0,4.0,54.0,460.0,59.0,8.813
vari,36.0,2.0,1.0,12.0,,3.0,5.742
masin,35.0,,,42.0,21.0,1.0,8.169
suund,34.0,8.0,1.0,,121.0,58.0,3.579
mets,34.0,24.0,1.0,31.0,349.0,3.0,8.415
juht,32.0,3.0,6.0,41.0,165.0,67.0,6.166
Tartu,32.0,11.0,2.0,50.0,551.0,43.0,
auto,31.0,5.0,4.0,1208.0,57.0,20.0,9.798
mees,31.0,1.0,10.0,23.0,81.0,12.0,7.306
saba,31.0,12.0,,3.0,46.0,6.0,8.168
telekanal,31.0,,,,9.0,1.0,7.418
maantee,30.0,28.0,1.0,7.0,53.0,15.0,6.391
kanal,30.0,,,6.0,31.0,1.0,6.805
köök,30.0,6.0,11.0,166.0,52.0,54.0,8.925
muru,29.0,2.0,,39.0,21.0,17.0,8.254
koha,27.0,4.0,14.0,45.0,124.0,28.0,6.84
vesi,26.0,3.0,2.0,30.0,71.0,23.0,8.264
meistrivõistlus,26.0,,1.0,2.0,21.0,5.0,4.524
saal,25.0,3.0,2.0,521.0,105.0,57.0,8.644
silm,25.0,3.0,,5.0,18.0,5.0,5.241
politsei,23.0,6.0,8.0,13.0,119.0,4.0,7.385
kass,23.0,,2.0,,7.0,,8.739
meri,23.0,6.0,2.0,2.0,164.0,4.0,8.478
raja,23.0,2.0,,7.0,61.0,21.0,7.273
tele,22.0,,,1.0,5.0,,6.137
telekas,22.0,1.0,,,12.0,,8.747
sein,22.0,3.0,,6.0,21.0,,8.563
jooks,22.0,,,1.0,22.0,2.0,6.617
EM,22.0,,1.0,3.0,40.0,4.0,
poolfinaal,22.0,,,1.0,13.0,12.0,3.647
pea,22.0,3.0,,43.0,98.0,26.0,8.417
nina,21.0,1.0,,7.0,2.0,,8.557
treening,21.0,,1.0,7.0,123.0,6.0,5.637
televisioon,21.0,,,2.0,15.0,,8.199
inimene,20.0,1.0,4.0,20.0,165.0,7.0,6.184
algkoosseis,19.0,,,,,,5.245
maraton,19.0,,1.0,,16.0,1.0,6.851
trepp,19.0,3.0,,95.0,16.0,26.0,8.451
kraan,19.0,,,,,,8.223
kiirrünnak,19.0,,,,1.0,,5.14
teler,18.0,,,3.0,2.0,1.0,8.746
rada,18.0,4.0,,8.0,70.0,30.0,7.52
ETV,18.0,,,1.0,22.0,,
naine,17.0,1.0,8.0,3.0,70.0,13.0,7.503
korrus,17.0,6.0,4.0,48.0,67.0,6.0,8.285
kabinet,17.0,5.0,,213.0,65.0,116.0,7.367
hoov,17.0,3.0,1.0,16.0,27.0,9.0,7.464
teleekraan,17.0,,,,4.0,2.0,7.271
kobarkino,17.0,,,,4.0,,6.879
pang,17.0,,,1.0,10.0,12.0,6.148
jne,16.0,2.0,,21.0,115.0,2.0,2.768
paanika,16.0,,,1.0,,,3.155
rakk,16.0,,,2.0,1.0,,7.657
vannituba,16.0,,,3.0,9.0,8.0,8.835
sündmuskoht,16.0,2.0,10.0,3.0,201.0,,7.546
rand,15.0,14.0,,31.0,198.0,7.0,8.463
taust,15.0,3.0,1.0,10.0,31.0,1.0,4.106
põhjus,15.0,,1.0,14.0,56.0,13.0,1.456
vald,15.0,2.0,2.0,8.0,250.0,20.0,5.54
meeskond,15.0,,2.0,6.0,17.0,4.0,6.083
kelder,15.0,1.0,,28.0,50.0,7.0,8.001
nurk,15.0,6.0,,184.0,21.0,4.0,5.705
televiisor,15.0,,,1.0,2.0,,8.742
aed,15.0,6.0,1.0,53.0,50.0,17.0,8.49
tupik,15.0,,,,,,2.554
mõte,15.0,3.0,,28.0,88.0,21.0,1.268
jalg,14.0,52.0,,31.0,52.0,57.0,8.726
mägi,14.0,7.0,,7.0,116.0,4.0,7.791
kallas,14.0,11.0,1.0,75.0,37.0,7.0,8.198
kilomeeter,14.0,14.0,,2.0,6.0,15.0,6.429
tempo,14.0,1.0,,2.0,31.0,2.0,3.957
selg,14.0,5.0,1.0,289.0,29.0,8.0,8.655
Pariis,14.0,,,11.0,116.0,12.0,
korter,14.0,7.0,,60.0,240.0,24.0,8.4
rida,14.0,1.0,,195.0,25.0,108.0,6.194
serv,13.0,15.0,1.0,92.0,21.0,23.0,6.711
koosseis,13.0,,,13.0,51.0,59.0,6.314
rööbas,13.0,1.0,,4.0,1.0,,8.516
ala,13.0,,,5.0,78.0,8.0,4.867
lumi,13.0,2.0,,13.0,12.0,4.0,8.521
film,13.0,2.0,,8.0,30.0,10.0,7.216
sadam,13.0,2.0,3.0,11.0,113.0,10.0,7.31
linn,13.0,30.0,3.0,23.0,578.0,21.0,7.433
kraav,12.0,,,7.0,22.0,1.0,6.277
kaugus,12.0,6.0,3.0,5.0,12.0,1.0,2.248
Ateena,12.0,,,7.0,14.0,3.0,
kari,12.0,,,,54.0,1.0,7.646
ruum,12.0,4.0,,110.0,89.0,19.0,5.648
trepikoda,12.0,2.0,,7.0,12.0,14.0,8.547
karikavõistlus,12.0,,,1.0,7.0,1.0,5.014
Moskva,12.0,1.0,4.0,31.0,389.0,5.0,
värav,12.0,1.0,,13.0,85.0,5.0,7.018
Ameerika,12.0,2.0,1.0,7.0,172.0,3.0,
põld,11.0,3.0,,3.0,48.0,4.0,8.354
pallimuru,11.0,,,,2.0,3.0,7.885
maailm,11.0,4.0,1.0,9.0,206.0,23.0,7.191
jõud,11.0,,1.0,4.0,31.0,28.0,1.484
eeljooks,11.0,,,,,,5.181
värv,11.0,,,1.0,5.0,2.0,7.333
USA,11.0,1.0,,13.0,179.0,15.0,
trenn,11.0,,,4.0,497.0,,4.779
kõrv,11.0,,,2.0,9.0,7.0,8.792
server,10.0,,,4.0,17.0,,7.699
bussipeatus,10.0,3.0,,12.0,3.0,2.0,8.191
kõrgus,10.0,4.0,,16.0,15.0,3.0,3.569
andmed,10.0,4.0,,29.0,327.0,23.0,1.352
tuul,10.0,1.0,,5.0,,1.0,6.801
park,10.0,9.0,,26.0,78.0,2.0,8.347
osa,10.0,3.0,,10.0,127.0,16.0,1.899
kabuhirm,10.0,,,,,,4.891
buss,10.0,2.0,,150.0,20.0,19.0,8.728
küla,10.0,3.0,,11.0,87.0,3.0,7.713
poiss,10.0,2.0,1.0,10.0,32.0,2.0,7.247
tõke,9.0,,,,,,7.158
ots,9.0,9.0,1.0,5.0,38.0,3.0,6.737
koridor,9.0,10.0,,28.0,24.0,14.0,7.759
aken,9.0,,,41.0,14.0,3.0,9.146
distants,9.0,,,,6.0,,4.48
London,9.0,1.0,3.0,12.0,154.0,6.0,
kinomaja,9.0,,,,9.0,1.0,6.617
vastutuul,9.0,,,,1.0,,5.249
teater,9.0,2.0,1.0,22.0,469.0,11.0,8.219
jää,9.0,,1.0,10.0,42.0,17.0,8.303
sõlm,9.0,,,,,,6.464
ring,9.0,3.0,1.0,22.0,81.0,14.0,5.954
mart,9.0,,,1.0,1.0,,6.908
100m,9.0,,,,,,5.737
mõlema,8.0,,,4.0,18.0,,1.89
põrand,8.0,2.0,,110.0,8.0,10.0,8.435
karistusala,8.0,,1.0,,1.0,,5.876
Helsingi,8.0,1.0,4.0,18.0,105.0,13.0,
keel,8.0,,,5.0,200.0,2.0,2.872
sõprus,8.0,,,,5.0,,2.082
põõsas,8.0,,,21.0,4.0,1.0,8.357
eestlane,8.0,,2.0,10.0,53.0,19.0,5.738
Televisioon,8.0,,,,2.0,,
kott,8.0,,,4.0,3.0,,8.165
monitor,8.0,,,,1.0,,7.717
riik,7.0,,1.0,19.0,347.0,21.0,4.992
sügisjooks,7.0,,,,2.0,,6.551
Saksamaa,7.0,,1.0,14.0,205.0,11.0,
territoorium,7.0,1.0,,3.0,43.0,13.0,4.581
jõgi,7.0,,,1.0,39.0,9.0,8.318
võsa,7.0,,,2.0,6.0,1.0,7.605
ristmik,7.0,,,5.0,7.0,14.0,7.021
külg,7.0,1.0,,8.0,20.0,3.0,5.783
hirm,7.0,,,,,1.0,1.037
magamistuba,7.0,2.0,1.0,7.0,4.0,7.0,8.642
kergejõustikuvõistlus,7.0,,,,2.0,,6.543
pihk,7.0,,,4.0,3.0,,7.781
parras,7.0,,1.0,7.0,22.0,44.0,6.739
pind,7.0,2.0,,4.0,41.0,135.0,6.868
rannik,7.0,,,1.0,12.0,,7.483
Riia,7.0,3.0,1.0,11.0,104.0,1.0,
baar,7.0,5.0,2.0,177.0,136.0,26.0,7.96
