tree,pattern,pattern_count,recall
"1 2 nmod,2 0 root","OTHER-OTHER,S-S,g-g",1802,0.17
"1 2 nmod,2 0 root","OTHER-OTHER,S-S,g-n",1446,0.14
"1 2 nmod,2 0 root","LOC-OTHER,H-S,g-g",382,0.35
"1 2 nmod,2 0 root","LOC-OTHER,H-S,g-n",190,0.17
"1 2 nmod,2 0 root","LOC-OTHER,H-S,g-ad",135,0.12
"1 2 nmod,2 0 root","ORG-OTHER,S-S,g-g",79,0.17
"1 2 nmod,2 0 root","ORG-OTHER,H-S,g-g",63,0.13
"1 2 nmod,2 0 root","ORG-ORG,H-S,g-g",107,0.36
"1 2 nmod,2 0 root","ORG-ORG,S-S,g-g",38,0.13
"1 2 nmod,2 0 root","ORG-ORG,H-H,g-g",37,0.12
"1 2 nmod,2 0 root","LOC-LOC,H-S,g-n",95,0.46
"1 2 nmod,2 0 root","LOC-LOC,H-S,g-g",59,0.29
"1 2 nmod,2 0 root","PER-OTHER,H-S,g-ad",47,0.54
"1 2 nmod,2 0 root","PER-OTHER,H-S,g-g",12,0.14
"1 2 nmod,2 0 root","PER-OTHER,H-S,g-n",11,0.13
"1 2 nmod,2 0 root","OTHER-ORG,H-H,g-g",28,0.6
"1 2 nmod,2 0 root","OTHER-ORG,P-S,g-g",6,0.13
"1 2 nmod,2 0 root","PER-PER,H-H,n-n",4,0.57
"1 2 nmod,2 0 root","PER-PER,H-H,g-g",1,0.14
"1 2 nmod,2 0 root","PER-PER,S-H,g-n",2,0.29
"1 2 nmod,2 0 root","OTHER-LOC,S-H,g-g",3,0.43
"1 2 nmod,2 0 root","OTHER-LOC,P-H,g-in",3,0.43
"1 2 nmod,2 0 root","OTHER-LOC,Y-H,?-n",1,0.14
"1 2 nmod,2 0 root","LOC-ORG,H-H,g-g",4,0.67
"1 2 nmod,2 0 root","LOC-ORG,H-Y,g-?",2,0.33
"1 2 nmod,2 0 root","OTHER-PER,P-H,g-n",1,1.0
"1 2 nmod,2 0 root","LOC-PER,H-H,g-g",1,1.0
"1 2 amod,2 0 root","OTHER-OTHER,A-S,g-g",1330,0.19
"1 2 amod,2 0 root","OTHER-OTHER,A-S,n-n",1218,0.17
"1 2 amod,2 0 root","OTHER-OTHER,A-S,p-p",817,0.12
"1 2 amod,2 0 root","ORG-ORG,A-S,g-g",7,0.41
"1 2 amod,2 0 root","ORG-ORG,A-S,abl-abl",3,0.18
"1 2 amod,2 0 root","ORG-ORG,A-S,n-n",2,0.12
"1 2 amod,2 0 root","ORG-ORG,H-S,g-n",5,0.29
"1 2 amod,2 0 root","OTHER-ORG,A-Y,g-g",3,0.27
"1 2 amod,2 0 root","OTHER-ORG,A-Y,ad-?",2,0.18
"1 2 amod,2 0 root","OTHER-ORG,A-H,g-g",3,0.27
"1 2 amod,2 0 root","OTHER-LOC,A-H,g-g",7,0.64
"1 2 amod,2 0 root","OTHER-LOC,A-S,g-g",4,0.36
"1 2 amod,2 0 root","LOC-OTHER,H-S,g-g",3,0.5
"1 2 amod,2 0 root","LOC-OTHER,H-S,g-kom",1,0.17
"1 2 amod,2 0 root","LOC-OTHER,H-S,g-el",1,0.17
"1 2 amod,2 0 root","LOC-OTHER,G-S,0-tr",1,0.17
"1 2 amod,2 0 root","LOC-LOC,A-S,g-g",3,1.0
"1 2 amod,2 0 root","ORG-OTHER,Y-S,?-n",2,1.0
"1 2 amod,2 0 root","OTHER-PER,A-H,n-n",1,1.0
"1 2 obl,2 3 acl,3 0 root","LOC-OTHER-OTHER,H-A-S,in-g-g",14,0.17
"1 2 obl,2 3 acl,3 0 root","LOC-OTHER-OTHER,H-V_fin-S,in-vad-n",9,0.11
"1 2 obl,2 3 acl,3 0 root","OTHER-OTHER-PER,S-V_inf|A-H,abl-nud-n",5,0.25
"1 2 obl,2 3 acl,3 0 root","OTHER-OTHER-PER,S-V_inf|A-H,ad-nud-g",4,0.2
"1 2 obl,2 3 acl,3 0 root","OTHER-OTHER-PER,H-V_inf|A-H,in-nud-n",2,0.1
"1 2 obl,2 3 acl,3 0 root","ORG-OTHER-OTHER,Y-A-S,ill-g-g",3,0.23
"1 2 obl,2 3 acl,3 0 root","ORG-OTHER-OTHER,S-A|V_inf-S,all-0-g",2,0.15
"1 2 obl,2 3 acl,3 0 root","ORG-OTHER-OTHER,H-A-S,in-g-g",2,0.15
"1 2 obl,2 3 acl,3 0 root","OTHER-OTHER-LOC,S-V_inf|A-S,ad-nud-g",4,0.57
"1 2 obl,2 3 acl,3 0 root","OTHER-OTHER-LOC,S-A-S,in-in-in",2,0.29
"1 2 obl,2 3 acl,3 0 root","OTHER-OTHER-LOC,S-A-S,ad-ill-g",1,0.14
"1 2 obl,2 3 acl,3 0 root","OTHER-OTHER-ORG,S-A-Y,ad-g-g",2,0.5
"1 2 obl,2 3 acl,3 0 root","OTHER-OTHER-ORG,S-A|V_inf-H,adt-0-g",1,0.25
