NER_pattern,pattern,count,%
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,g-g",1802,0.93
ORG-OTHER,"1 2 nmod,2 0 root,S-S,g-g",79,0.04
ORG-ORG,"1 2 nmod,2 0 root,S-S,g-g",38,0.02
LOC-OTHER,"1 2 nmod,2 0 root,S-S,g-g",18,0.01
LOC-LOC,"1 2 nmod,2 0 root,S-S,g-g",4,0.0
OTHER-ORG,"1 2 nmod,2 0 root,S-S,g-g",1,0.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,g-n",1446,0.96
ORG-OTHER,"1 2 nmod,2 0 root,S-S,g-n",44,0.03
ORG-ORG,"1 2 nmod,2 0 root,S-S,g-n",10,0.01
LOC-OTHER,"1 2 nmod,2 0 root,S-S,g-n",6,0.0
PER-OTHER,"1 2 nmod,2 0 root,S-S,g-n",1,0.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,n-n",54,0.98
ORG-OTHER,"1 2 nmod,2 0 root,S-S,n-n",1,0.02
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,g-p",643,0.97
ORG-OTHER,"1 2 nmod,2 0 root,S-S,g-p",15,0.02
LOC-OTHER,"1 2 nmod,2 0 root,S-S,g-p",6,0.01
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,p-p",40,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,g-ad",503,0.96
ORG-OTHER,"1 2 nmod,2 0 root,S-S,g-ad",18,0.03
PER-OTHER,"1 2 nmod,2 0 root,S-S,g-ad",1,0.0
LOC-OTHER,"1 2 nmod,2 0 root,S-S,g-ad",1,0.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,g-kom",197,0.94
ORG-OTHER,"1 2 nmod,2 0 root,S-S,g-kom",10,0.05
LOC-OTHER,"1 2 nmod,2 0 root,S-S,g-kom",3,0.01
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,g-in",330,0.99
ORG-OTHER,"1 2 nmod,2 0 root,S-S,g-in",2,0.01
LOC-OTHER,"1 2 nmod,2 0 root,S-S,g-in",1,0.0
LOC-LOC,"1 2 nmod,2 0 root,S-S,g-in",1,0.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,g-el",308,0.99
ORG-OTHER,"1 2 nmod,2 0 root,S-S,g-el",4,0.01
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,g-tr",365,0.99
LOC-OTHER,"1 2 nmod,2 0 root,S-S,g-tr",3,0.01
ORG-OTHER,"1 2 nmod,2 0 root,S-S,g-tr",2,0.01
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,g-all",194,0.95
ORG-OTHER,"1 2 nmod,2 0 root,S-S,g-all",10,0.05
LOC-OTHER,"1 2 nmod,2 0 root,S-S,g-all",1,0.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,ad-ad",15,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,in-in",1,0.5
LOC-OTHER,"1 2 nmod,2 0 root,S-S,in-in",1,0.5
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,el-el",6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,g-adt",77,0.94
ORG-OTHER,"1 2 nmod,2 0 root,S-S,g-adt",3,0.04
ORG-ORG,"1 2 nmod,2 0 root,S-S,g-adt",2,0.02
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,g-es",24,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,tr-tr",3,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,g-ill",37,0.95
LOC-OTHER,"1 2 nmod,2 0 root,S-S,g-ill",2,0.05
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,n-p",45,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,n-g",13,0.81
ORG-OTHER,"1 2 nmod,2 0 root,S-S,n-g",3,0.19
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,p-g",31,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,el-p",53,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,kom-n",49,1.0
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,g-abl",16,0.94
LOC-OTHER,"1 2 nmod,2 0 root,S-S,g-abl",1,0.06
OTHER-OTHER,"1 2 nmod,2 0 root,S-S,kom-g",37,0.9
