ID,NER_pattern,tree,POS_pattern,count,%,is_correct,mistake_type,error_mask,correction
int64,string,string,string,int64,float64,string,string,string,callable
1,OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,T,-,0-0,-
2,ORG-OTHER,"1 2 nmod,2 0 root",S-S,196,0.03,-,-,-,-
3,ORG-ORG,"1 2 nmod,2 0 root",S-S,50,0.01,-,-,-,-
4,LOC-OTHER,"1 2 nmod,2 0 root",S-S,49,0.01,-,-,-,-
5,LOC-LOC,"1 2 nmod,2 0 root",S-S,5,0.0,-,-,-,-
6,PER-OTHER,"1 2 nmod,2 0 root",S-S,2,0.0,-,-,-,-
7,OTHER-ORG,"1 2 nmod,2 0 root",S-S,2,0.0,-,-,-,-
8,OTHER-OTHER,"1 2 nmod,2 0 root",A-S,10,0.71,F,pos,1-0,-
9,ORG-ORG,"1 2 nmod,2 0 root",A-S,4,0.29,F,pos,1-0,-
10,OTHER-OTHER,"1 2 nmod,2 0 root",H-S,1169,0.43,F,ner,1-0,-
11,LOC-OTHER,"1 2 nmod,2 0 root",H-S,980,0.36,T,-,0-0,-
12,ORG-ORG,"1 2 nmod,2 0 root",H-S,172,0.06,-,-,-,-
13,LOC-LOC,"1 2 nmod,2 0 root",H-S,172,0.06,-,-,-,-
14,ORG-OTHER,"1 2 nmod,2 0 root",H-S,149,0.05,-,-,-,-
15,PER-OTHER,"1 2 nmod,2 0 root",H-S,85,0.03,-,-,-,-
16,OTHER-OTHER,"1 2 nmod,2 0 root",P-S,1885,0.99,T,-,0-0,-
17,ORG-ORG,"1 2 nmod,2 0 root",P-S,16,0.01,-,-,-,-
18,OTHER-ORG,"1 2 nmod,2 0 root",P-S,6,0.0,-,-,-,-
19,OTHER-OTHER,"1 2 nmod,2 0 root",Y-S,185,0.52,?,-,?-?,-
20,ORG-OTHER,"1 2 nmod,2 0 root",Y-S,123,0.34,T,-,0-0,-
21,ORG-ORG,"1 2 nmod,2 0 root",Y-S,7,0.02,-,-,-,-
22,OTHER-OTHER,"1 2 nmod,2 0 root",H-H,157,0.58,F,ner,1-1,-
23,ORG-ORG,"1 2 nmod,2 0 root",H-H,45,0.17,T,-,0-0,-
