case_pair,sentence_id,head_id,head_loc1,head_loc2,verb,verb_compound,morph_case1,morph_case2,form1,form2,sentence
"in,adit",12147459,19450120,3,4,sattuma,,in,adit,tunnelis,hätta,"Nimelt palub tunnelis hätta sattunud papi Balti jaamas möödujal seni , kuni ta tualetis käib , valvata ukse juures tema taksikoera ."
"in,adit",6761133,10877452,6,7,jääma,,in,adit,karjas,ellu,Inimene on kariloom ja sallivuseta karjas ellu ei jää .
"in,adit",12719885,20349820,8,9,lendama,,in,adit,parklas,õhku,"9 . aprilli pärastlõunal lendas Pärnus Lõuna tänava parklas õhku Pärnu tuntud ärimehe , aktsiaseltsi Sprattus Tootmine omaniku Mati Murru 800 000 krooni maksev dzhiip ."
"in,adit",4444173,7146655,11,12,minema,,in,adit,Moldovas,erru,"Lebed on sama rohmakanäoline kindral , kes aasta tagasi läks Moldovas erru 14. armee komandörina ."
"in,adit",6218638,9987889,12,13,sisenema,,in,adit,Fokus,panka,"Tunnistajate jutu järgi sisenesid reedel otse Norra parlamendi hoone vastas asuvasse Fokus panka kolm meest , kes pärast röövi põgenesid takso sarnase autoga ."
"in,adit",788242,1257025,13,14,saama,,in,adit,ülikoolis,kätte,"Detroidi korvpallur Jerry Stackhouse istus hommikul lennukisse , sai lõuna ajal Põhja-Carolina ülikoolis kätte lõpudiplomi ning viskas õhtul Philadelphiale võidumängus 26 punkti ."
"in,adit",1143582,1817209,17,18,jäädvustama,,in,adit,Vabadussõjas,ajalukku,"Ants Laaneots , Aleksander Einseln , Johannes Kert - keegi neist pole selline sõjahall nagu end Vabadussõjas ajalukku jäädvustanud esimesed iseseisvumise järgsed väejuhid ."
"in,adit",929648,1480759,5,6,suunduma,,in,adit,toas,seinakontakti,"See juhe , mis toas seinakontakti suundub , õue kindlasti ei sobi ."
"in,adit",19161640,28903301,39,40,minema,,in,adit,korrelatsioonis,paika,"Arvestades seda , et kindlustusseadus toimib , siis leiavad kindlustusseltsid praegu rahale ka ehk paremaid paigutusi , kuid ma jään igal juhul arvamusele , et pikemas perspektiivis , eeldades , et kõik makromajanduse näitajad lähevad tasapisi , n-ö korrelatsioonis paika , nagu see on arenenud riikides , on pensioniinvesteerimisfondi kaudu põhimõtteliselt võimalik rohkem teenida ."
"in,adit",2550822,4092423,5,6,vedama,,in,adit,rahus,noota,"Nad nagu veaksid häirimatus rahus noota mööda kõnniteed , hoolimata sellest , mis ümberringi toimub või kes nende selja taga keksib ."
"in,adit",2629342,4218895,8,9,toimuma,,in,adit,asumis,Altserva,Õnnetis toimus kella 12.50 ajal Ida-Virumaal Ahtme asumis Altserva tn 1A juures .
"in,adit",3725736,5999832,10,11,pääsema,,in,adit,jaos,vabadusse,"Suurem hulk rohkem kui 500 peolisest pääses küll mitmes jaos vabadusse , kuid ülejäänute pääsemislootus on mõneti kummalisel kombel ajapikku hoopis vähenenud ."
"in,adit",4127504,6643779,5,6,asuma,,in,adit,sarjas,võistlustulle,"Teise eestlasena asub juunioride sarjas võistlustulle Jaan Mölder juunior , kelle sõiduvahendiks Ford Fiesta ."
"in,adit",14013972,22310106,5,6,jääma,,in,adit,sarjas,hätta,"Asjatundjate kinnitusel eestlane kuninglikus sarjas hätta ei jääks , ent millised teed vormel ühte jõudmiseks ?"
"in,adit",8081003,12967354,28,29,tulema,,in,adit,tossudes,kooli,"Vana õpetaja Tuhkaneni sil mist veerevad veetilgad , kui ta meenutab , mida noorele mees kol leegile süüks pandi : “ Ja kujutage ette , ta tuli tossudes kooli ."
"in,adit",3190752,5124369,4,5,astuma,üles,in,adit,Tallinnas,üldlaulu-,"Sel nädalavahetusel astub Tallinnas üldlaulu- ja tantsupeol üles 33 000 lauljat , tantsijat ja pillimeest ."
