sentence_id,head_id,head_loc,verb,verb_compound,morph_case,lemma,form,sentence,classification,explanation,classification2,explanation2,timex_tag,ekilex_tag,ner_tag,is_time,is_alive,is_abstract,classification3
2553763,4096876,9,töötama,kokku,in,vanus,vanuses,Sellegipoolest töötasid eelmisel aastal kokku 659 Tallinna noort vanuses 13-18 aastat 34 linnasiseses ja üheksas linnavälises rühmas .,no,"The phrase 'vanuses' relates to ages and not a location, so it is classified as not a location.",no,"The phrase 'vanuses' refers to age and not a location, so it is not classified as adverbial of place.",,time,,no,no,no,no
19902437,29342838,7,ronima,,ill,rääkima,räägi,staff: kassnaine krt roni privasse räägi oma murest siis,no,"'räägi' is not classified as a location because it is a verb meaning 'talk' or 'speak,' not a geographic entity.",no,"The phrase 'räägi' is a verb and does not indicate a place, thus it is not adverbial of place.",,,,no,yes,no,yes
15653540,24425127,7,rändama,,el,kahekuul,kahekuulist,Septembri algul rändas viis last pärast kahekuulist eri peredes veedetud suve lastekodusse .,no,"The word 'kahekuulist' refers to a duration of time, not a specific location, so it is classified as 'no'.",no,The phrase 'kahekuulist' (two-month) is not an adverbial of place because it describes the duration of time and not a location.,,,,no,no,no,no
1241336,1973259,19,mahtuma,ära,ill,laius,laiustesse,"Seattleis tuli kohaliku praamiliini laevadel istekohad välja vahetada pärast reisijate kaebusi , et nad ei mahu 45 sentimeetri laiustesse toolidesse ära .",no,"The phrase 'laiustesse' was classified as not a location because it describes a measurement, not a geographic location.",no,"The phrase 'laiustesse' indicates dimensions or measurement and not a specific location, hence it is not adverbial of place.",,,,no,no,no,no
358889,555825,23,paiknema,,ad,haige,haigetel,"Sellele võib lihtsalt vastata , väites , et need , kelle raamatutest ning ideedest oli äsja juttu , paiknevad Lääne pühiskonna psüühiliselt haigetel äärealadel .",no,"The phrase 'haigetel' refers to a condition or state of people, not a geographical or physical location.",no,"The term 'haigetel' refers to people (psychically ill individuals) rather than a place, thus it is not classified as an adverbial of place.",,,,no,no,no,no
16543867,25512645,5,jõudma,,ill,25000,25 000-sse,STV pakutavad kanalid jõuavad 25 000-sse koju .,no,"The phrase '25 000-sse' indicates a quantity rather than a specific geographic location, so it is classified as 'no'.",no,"The phrase '25 000-sse' refers to the number of homes and indicates a quantity rather than a specific location, so it is not classified as an adverbial of place.",,,,no,no,yes,yes
6202404,9960704,22,lamama,,ad,iga,igal,"Üks pealtnägija rääkis BBCle , et nägi , kuidas kahekordne buss oli lõhki nagu "" karp sardiine "" ning inimesi lamas igal pool .",no,"The word 'igal' conveys quantity and dispersion, not a specific physical place, so it is classified as 'no'.",no,"The phrase 'igal' refers to distribution or extent across all locations, but it does not specify a single place, so it is not classified as an adverbial of place.",,,,no,no,no,no
7836422,12557268,3,saama,,ill,15,15sse,Maaliit sai 15sse ja Isamaaliit 14sse volikokku .,no,"The phrase '15sse' represents a numerical or positional reference rather than a location, so it was classified as 'no'.",no,"The phrase '15sse' indicates a numerical position or ranking rather than a location, so it is not an adverbial of place.",,,,no,no,no,no
10074222,16160298,20,protesteerima,,in,barokkstiil,barokkstiilis,"Kui aga Rosen 1760ndatel aastatel selle kõrvale oma maja ( praegu Rootsi saatkond ) ehitas , siis protesteerisid selle barokkstiilis ehitise vastu just Mustpeade vennaskonna liikmed : pikuti tänava poole olev maja oli neile vastuvõetamatu , sest teised majad asusid ju otsapidi tänava poole .",no,The phrase 'barokkstiilis' refers to a style (Baroque) and not a physical location.,no,"The phrase 'barokkstiilis' describes the architectural style and not a location, so it is not an adverbial of place.",,,,no,no,no,no
821266,1310149,2,röövima,,el,leedulane,leedulasest,"61-aastaselt leedulasest bussijuhilt elu röövinud õnnetus toimus Eurolines Eesti juhi Hugo Osula sõnul eile kella kahe ajal pärastlõunal kohaliku aja järgi Salacgriva asula läheduses , 14-15 kilomeetri kaugusel Eesti piirist .",no,"The phrase 'leedulasest' refers to a person of Lithuanian origin, not a location.",no,"The phrase 'leedulasest' refers to the nationality of the bus driver, not to a specific location, so it is not classified as an adverbial of place.",,alive,,no,yes,no,yes
