sentence_id,head_id,head_loc,verb,verb_compound,morph_case,lemma,form,sentence,classification,explanation,classification2,explanation2,timex_tag,ekilex_tag,ner_tag
2786996,4469177,14,kerkima,,all,"8,8%","8,8% -le","Inflatsioon on viimased kolm aastat olnud üle 6% ning kerkis tänavu juunis juba 8,8% -le .",no,"The phrase '8,8% -le' refers to a percentage, not a geographical location.",no,"The phrase '8,8% -le' indicates a percentage value rather than a location, so it was classified as 'no' for adverbial of place.",,,
2040997,3258054,1,lendama,,el,2.18,2.18-st,2.18-st lendasid Turban ja pikad liibuvad,no,"'2.18-st' refers to a time rather than a location, hence not classified as a location.",no,"The phrase '2.18-st' was classified as 'no' because it refers to a point in time, not a location.",,,
2401593,3849592,15,kerkima,,all,90,90-le,"Algul teatasid võimud , et rünnakus hukkus 30 inimest , hiljem kerkis ohvrite arv 90-le .",no,"The phrase '90-le' indicates a numerical count of victims and does not represent a location, so it is classified as 'no'.",no,"The phrase '90-le' refers to a number or count, not describing the place of an action.",,,
19485787,29140721,32,jooma,,in,p2r,p2ris,"Waffa: isa su yle jumla 6nnelik , sest saab yelda vanemate koikku tulekul : "" aga minu 15 aastane tytar on korralik , ta joob ainult paarkorda n2dalas , ja p2ris maani ei joo nagu """,no,"The phrase 'p2ris' was classified as 'no' because it represents an adverb or a descriptor, not a physical location.",no,"The word 'p2ris' does not indicate a location, so it is not classified as adverbial of place.",,,
6279327,10087903,6,jälgima,,in,8000-lise,8000-lises,Nädal tagasi jälgis kohtumist Limassoliga 8000-lises hallis 500 pealtvaatajat .,no,"The phrase '8000-lises' refers to the capacity of a hall, not a specific geographical or physical location, so it is classified as 'no'.",no,The phrase '8000-lises' is not classified as an adverbial of place because it describes the capacity of the hall and not a specific location.,,,
13224744,21158493,5,kerkima,,all,69.88,69.88-le,Kümne võistluse keskmine kerkis 69.88-le,no,"The term '69.88-le' refers to a numerical value and not a location, so it is classified as 'no'.",no,"The phrase '69.88-le' specifies a numerical measure or level, not a location, so it is not an adverbial of place.",,,
7836422,12557268,3,saama,,ill,15,15sse,Maaliit sai 15sse ja Isamaaliit 14sse volikokku .,no,"The phrase '15sse' represents a numerical or positional reference rather than a location, so it was classified as 'no'.",no,"The phrase '15sse' indicates a numerical position or ranking rather than a location, so it is not an adverbial of place.",,,
5719993,9175122,3,sõitma,,el,1kesklinn,1kesklinnast,Helsingis Kuusilahdenkuja 1kesklinnast sõidavad sinna bussid nr 194 ja 195 platvormilt 50.,no,The phrase '1kesklinnast' refers to a starting point but does not denote a specific geographic location.,no,"The phrase '1kesklinnast' refers to the starting point of a route or origin, not the specific place where an action is happening, so it is not adverbial of place.",,,
15101714,23625056,15,vedama,,adit,t2ht,t2hti,Jah ma vaatasin et keegi meisterdas seal juba eestit siis mingid sepad tassisid suva t2hti sinna siis ma vedasin neid 2ra ja aitasin Eestit teha .....,no,"The phrase 't2hti' refers to letters or symbols, not a physical location, so it is classified as 'no'.",no,"The phrase 't2hti' refers to objects (letters) and not a description of a location, so it is not considered an adverbial of place.",,,
9201781,14789844,37,jääma,,ill,80s,.-80ndatesse,"OSALISELT ON SEE MUIDUGI kooli ja meetodi küsimus , laiemalt võttes -- ja vaikimisi -- aga on põhjus selles , et Eesti teatris pole mööduval kümnendil toimunud teiste kunstiliikidega võrreldavat uuenemist ja kõik on jäänud 70.-80ndatesse.",no,"'.-80ndatesse' does not specify a location, but rather denotes a time period.",no,"The phrase '.-80ndatesse' was classified as 'no' because it refers to a time period rather than a physical location, so it is not an adverbial of place.",,,
566964,896914,1,lendama,,el,2.12,2.12-st,"2.12-st lendasid üle Macey , ungarlane Attila Zsivoczky ja ameeriklane Tom Pappas .",no,The phrase '2.12-st' refers to a measurement (possibly height) and not a physical location.,no,"The phrase '2.12-st' refers to a point in time rather than a location, so it is not adverbial of place.",,,
