sentence_id,head_id,head_loc,verb,verb_compound,morph_case,lemma,form,sentence,timex_tag,ekilex_tag,ner_tag
11485675,18398659,12,ehitama,,in,lääs,Läänes,"Ja kas olete mõelnud , et kui oleksite selle automaadi ehitanud Läänes , oleksite juba ammu miljonär ?",,location,LOC
12537802,20067631,10,askeldama,,in,ETV,ETV-s,"“ See , et Toomas Lepp üldse nii kaua ETV-s peadirektorina askeldas , on väljakutse tervele mõistusele , ” kommenteeris ringhäälingunõukogu liige Andrus Herkel .",,location,ORG
3481993,5607005,15,pidama,,ill,valdkond,valdkondadesse,"Haapsalu linnapea Teet Kallasvee ( Res Publica ) pidas pealinna kolleegi sekkumist kõigisse linna valdkondadesse ohtlikuks , kuid mitte üllatavaks .",,,
817620,1304372,2,säilima,,in,alateadvus,alateadvuses,Ent alateadvuses on probleemid säilinud .,,,
18957487,28622426,3,vastutama,,in,ajakirjandus,ajakirjanduses,Ametlikult vastutab ajakirjanduses avaldatu eest väljaandja .,,,
15519991,24238131,2,tahtma,,ill,Delfi,Delfisse,"Tahtis Delfisse , pushisin Postimehesse .",,location,
18836470,28449147,13,kohama,,in,küsimus,küsimuses,"Konkreetselt sellist mõistet “ regionaalpoliitiline seisund ” ei olegi ma varem üheski küsimuses kohanud , seetõttu ma esitasin oma arusaama üldises plaanis .",,,
8615913,13818861,1,hulkuma,,in,poolhämarus,Poolhämaruses,"Poolhämaruses olevat ta hulkunud kivikangru ja suure risti lähedal , märganud täiesti ümmargusi munakive , värvipintsliga joonistatud nimed külgedel , ja sünni- ja surma-aastad või lihtsalt teade , kus keegi hinge heitnud .",,state,
13564193,21689937,7,koordineerima,,in,valdkond,valdkonnas,Me koordineerime endiselt oma tegevust selles valdkonnas .,,,
4265217,6862819,5,avastama,,el,Delfi,Delfist,Ent arheoloogid polnud siiani Delfist vulkaanilise aktiivsuse märke või mingeid erilisi maalõhesid avastanud .,,location,ORG
2638989,4234537,6,ringlema,,in,kultuuriringkond,kultuuriringkondades,"Ärimees Margus Fink lükkab ümber kultuuriringkondades ringlevad jutud , nagu kavatseks ta AS Eliasega kohtuvaidluse võitmise korral kultuuriministeeriumilt ostetud majast välja tõsta seal 90 aastat tegutsenud raamatupoe Rahva Raamat .",,,
6159756,9887757,24,vaatama,ringi,in,ringkond,ringkonnas,"Ma ei oska selle kohta midagi öelda , "" vastas Kruuda küsimusele , kas jutud peavad paika , lisades siiski , et toiduaineettevõtete ringkonnas vaatab ta lahtiste silmadega ringi .",,,
819426,1307201,19,jääma,,ill,ETV,ETVsse,"Suuremate meediaagentuuride hinnangul mõjuks reklaamiturule hästi , kui selguks võimalikult kiiresti , kas või kui kauaks jääb reklaam ETVsse .",,location,ORG
501157,788192,4,kukkuma,alla,in,elu,elus,""" Ma olen elus juba nii palju alla kukkunud , et valimiskaotus mind jalust ei rabaks .",,,
32468,55721,5,tahtma,,adit,elu,ellu,Selliseid naisi ma oma ellu ei taha .,,,
8775650,14084373,3,pöörduma,,adit,kirjandus,kirjandusse,Francis pöördus kirjandusse pärast edukat dzhokikarjääri ja ka enamik tema 36st kriminaalse koega romaanist on nii või teisiti traavivõistlustega seotud .,,,
