sentence_id,head_id,head_loc,verb,verb_compound,morph_case,lemma,form,sentence,timex_tag,ekilex_tag,ner_tag
1658886,2640570,15,ajama,,in,autoavarii,autoavariis,Osaliselt töövõimetuks muutus parfümeeria- ja medikamentide äri ajanud Nikolajevski 1999. aasta 25. veebruaril juhtunud autoavariis .,,event,
4972344,7983966,18,sõitma,,abl,MK-etapp,MK-etapilt,"Libedal , musta jääga teel juhitavuse kaotanud ja üle katuse rullunud auto sõitis Saksamaa lääneosas Willingenis toimunud MK-etapilt kodumaale .",,,
11010969,17635998,18,võtma,ette,ill,koonduslaager,koonduslaagrisse,"Lehe teatel on Charles 20aastase poja peale maruvihane ja nõuab , et too võtaks iseseisvalt ette käigu koonduslaagrisse , et holokausti mõista .",,location,
1033554,1644259,15,sõitma,,abl,konverents,konverentsilt,"Nii nagu neid esitavad Interneti ilmikpapid , kes sõidavad ühelt "" uue meedia "" konverentsilt teisele , heietades lõputut loba helesinisest tulevikust .",,event,
6225476,9998657,5,röövima,,in,EM-valiktsükkel,EM-valiktsüklis,""" Iisrael röövis eelmises EM-valiktsüklis Portugalilt , Saksamaalt ja Ungarilt neli geimi ning jäi viimaseks .",,,
1784124,2841346,1,helisema,,in,päästeteenistus,Päästeteenistuses,Päästeteenistuses heliseb telefon :,,location,
11679017,18693367,2,põrkama,kokku,in,rüsin,rüsinas,Ühes rüsinas põrkas Poom vastasega kokku ning tegi õlale haiget .,,event,
2036429,3251241,9,olema,vaja,ill,stseen,stseenidesse,"Kuna omad olid kaasas , oli vaja vaenlasi stseenidesse .",,event,
4117595,6628115,13,pakutama,,in,pulm,pulmas,"Alkoholi enamik kohalikke religioone ei luba , seega ei pakuta seda ka pulmas .",,,
2180493,3484201,1,kuuluma,,in,EM-sari,EM-sarjas,"EM-sarjas kuulub Eesti ühte alagruppi Läti , Gruusia ja Aserbaidžaaniga .",,,
7742460,12412586,30,ringlema,,in,protsess,protsessides,"Raske on veekogust välja püüda seal massiliselt kasvavaid taimekogumeid ( lemled , kardhein ) , aga sügise poole hakkavad nad lagunema , andes lisa biogeenidele , mis ringlevad veekogusisestes protsessides .",,,
9816538,15750891,6,tellima,,el,eksponaat,eksponaatidest,Muuseumid tellivad hologramme oma väärtuslikest eksponaatidest : hologrammid asendavad näitustel hinnalisi esemeid .,,,
8402651,13466528,14,eksisteerima,,in,esitus,esituses,"Järgnevalt tehakse katse välja selgitada , esiteks , kas skansioon eksisteerib regilaulu traditsioonilises esituses objektiivsemal tasandil kui üksiku inimese tajuotsus ; ja kui see on nii , siis teiseks , kuidas seda kirjeldada füüsikaliste näitajate abil .",,event,
8385563,13437931,8,naasma,,adit,MM,MMi,Sierra Nevadast naaseb Nool 21 päeva enne MMi .,,event,ORG
6236254,10016361,34,kükitama,,in,pidu,peos,"Teised ministrid koksivad loiult ning erilise eduta oma kangidega , ainult rahvastikuminister Efendijev , kes on võtnud kaasa kalastamistarbed , on juba jääle augu sisse saanud ja kükitab nüüd selle kohal , sikuti peos .",,event,
5480038,8785379,17,pidama,,adit,miniloeng,miniloengu,"On aeg käivitada programmi põhinumber - kogemuste , muusikalise kuulmise ja petrooleumilambi klaasiga varustatud hunditeadlane peab miniloengu , misjärel asub hunte peibutama .",,,
585605,927810,7,lamama,,ad,festival,festivalil,"Aasta tagasi oli "" Orient "" festivalil lama Konchok Tamphel , kes tutvustas samuti mõningaid rituaale , sealhulgas choedi ehk tiibeti tantrismi esoteerilist keha ohverdamise rituaali .",,event,
611950,970361,8,pääsema,välja,el,protsess,protsessist,""" Aga Tallinna linn ei pääse sellest protsessist välja isegi mitte teoreetiliselt , "" kinnitas Lepik .",,,
3802400,6124692,15,naasma,,all,istung,istungile,"Pole selge , kas kohtunik sundis kukutatud diktaatorit kohtusse ilmuma või naasis ta ise istungile .",,event,
11597837,18569994,13,kaduma,,abl,MM-ralli,MM-rallidelt,"Toyota müügiosakond säilib , varuosadega muret pole , Toyota firmamärk ei kao MM-rallidelt niipea , ” kuuldub Toomas Kitsingult , kes on ka meie meeste mänedžer .",,,
2475863,3969576,16,sõitma,,abl,finaalturniir,finaalturniirilt,MM-võistluste kolmanda koha mängus alistas Türgi korraldajamaa Lõuna-Korea 3 : 2 ning sõidab oma teiselt finaalturniirilt koju pronksmedalitega .,,event,
16545753,25515779,2,jagama,,in,avaring,avaringis,Juba avaringis jagasid Kristina ebaedu mitu tugevamat .,,event,
12752400,20399158,7,süttima,,in,katastroof,katastroofis,"Samuti pole sabaosas kütusepaake , mis katastroofis suure tõenäosusega süttivad .",,event,
13706102,21900056,20,pidama,,adit,asutamiskonverents,asutamiskonverentsi,Kaitseliidu Kodutütarde peavanema kohalt lahkuma sunnitud Anne Eenpalu peab 28. mail Arukülas Hellemaa talus uue organisatsiooni Kalevipojad ja Lindatütred asutamiskonverentsi .,,,
12346597,19768230,16,naasma,,adit,MM-start,MM-starti,""" Nüüd näib , et Wigg ja Ko on sellega leppinud ja tänavu naasid staarid MM-starti .",,,
5312121,8522002,1,hoidma,kinni,in,idakonverents,Idakonverentsis,Idakonverentsis hoiavad tiitlimängude kohast kõvasti kinni Orlando ja Toronto .,,,
14404862,22813726,4,järgnema,,ill,lahing,lahingutesse,"Need järgnevad talle lahingutesse , mis ta söakalt välja kuulutab , kuid mille ettekäänded on väärad .",,event,
4436595,7134603,7,saama,,adit,MK-etapp,MK-etappi,"Detsembris saab ta pärast Kranjska Gora MK-etappi 762 USA dollarit trahvi , kui eemaldab võistlussaapad vahetult pärast kvalifikatsiooni ja keeldub neid varustusekontrollile üle andmast .",,,
611545,969814,7,jõudma,,adit,MM,MM-i,"Hispaania jõudis finaali Kuni 20-aastaste noormeeste MM-i finaalturniiril Nigeerias jõudis esimesena finaali Hispaania , kes alistas kolmapäeval poolfinaalis Mali 3 : 1 ( 2. , 26.",,event,
3077788,4940460,13,süütama,,in,plahvatusvalm,plahvatusvalmis,"Ta kardab , et Kosovo iseseisvumine ühes Euroopa jäiga poliitika jätkumisega süütab plahvatusvalmis püssirohu - Serbia nooruse , kelle raevuga ei taha keegi silmitsi seista .",,,
3782240,6091830,24,elama,kaasa,in,finaalseeria,finaalseerias,"Paljulubava meeskonna võttis oma hoole alla spordilembene firma ösel Foods , kelle tegevdirektor Robert Jaani ja kommertsdirektor Heiki Tuul elasid meeskonna mängudele ka finaalseerias kaasa .",,event,
9975998,16001699,13,ootama,,ill,treeningrühm,treeningrühmadesse,"Nädala kolmel esimesel päeval kell 15 ootab Jaanus Teppan laululava juures oma treeningrühmadesse uusi 8-12-aastasi poisse-tüdrukuid , tagasi ei saadeta ka pisut vanemaid suusahuvilisi lapsi .",,alive,
17393967,26680364,8,kirjutama,,ill,eksam,eksamisse,"Ma ju just kirjutasin välja selle kuda eksamisse kirjutasin , see siis pole ammendav v ?",,event,
9120831,14664105,7,lubama,,adit,sõda,sõtta,"Emana ei lubaks ma oma poega sõtta , ükski ema ei lubaks .",,event,
2799535,4489055,8,jõudma,,adit,EM,EM-i,Nii Eesti noormehed kui ka neiud jõudsid EM-i finaalturniirile .,,event,ORG
12745839,20388279,7,suunama,,ill,aeroobikatreening,aeroobikatreeningutesse,Mina olen suunanud naisi õige koormusega aeroobikatreeningutesse .,,event,
1118825,1778726,8,lubama,,adit,tegevteenistus,tegevteenistusse,"Tema sõnul ei luba kaitsejõudude peastaabi personaliosakond tegevteenistusse küll mehi , kes on kriminaalkorras süüdi mõistetud , kuid samas on sätestamata , mida teha tegevteenistuse ajal kohtulikult süüdi mõistetud kaitseväelastega .",,,
6287902,10101829,4,suunduma,,el,kähmlus,kähmlusest,"Neo suundub mainframe'i kähmlusest pimedaks jäänuna , ent ometi nägijana .",,event,
4856602,7797892,19,külastama,,adit,islamirevolutsioon,islamirevolutsiooni,"Straw sõidab täna ametlikule visiidile Iraani , olles esimene Briti välisminister , kes külastab Teherani pärast 1979. aasta islamirevolutsiooni .",,event,
671695,1068065,1,paistma,,abl,esietendus,Esietenduselt,"Esietenduselt paistis aga , et publiku lemmikuks nii ei saa .",,event,
11867048,18991161,6,liikuma,,in,MK-sari,MK-sarjas,"Eks tippe võib ka mõista MK-sarjas liiguvad suured rahad , vaja ju võistelda , » leidis Hein .",,,
877019,1396698,9,kihutama,,adit,reis,reide,Edasi kihutas ta kaks revolvrikuuli voodis lebava proua reide ning pärast seda pööras relvatoru oma otsmiku suunas .,,,
13126011,21002918,20,lahkuma,,el,EMA,EMA-st,"Väidetavalt leidis intsident aset , kuna valvur arvas , et noormees selles koolis ei õpi - korra oli ta EMA-st juba lahkunud .",,,
21314602,30025014,5,magama,,in,bioloogiatund,bioloogiatunnis,zorro: sa oled bioloogiatunnis maganud ?,,event,
4573588,7351237,10,jääma,alles,ill,MM-kalender,MM-kalendrisse,""" Oleksin meelsasti näinud , et Portugali ralli jäänuks MM-kalendrisse alles .",,,
12251406,19613421,7,pöörduma,tagasi,adit,välisteenistus,välisteenistusse,"Välisministeeriumi pressiesindaja sõnul pöördub Sinijärv tagasi välisteenistusse , kuid tema täpne ametikoht pole veel selge .",,,
843818,1344761,13,lubama,,adit,diskoteek,diskoteeki,""" Ma arvan , et gaasipomme hakkasid loopima inimesed , keda me diskoteeki ei lubanud , "" arvas üks kohalikke turvatöötajaid .",,,
11567470,18523463,3,võimutsema,,in,võitlus,võitluses,"Kahe mehe võitluses võimutses Noormets see-eest aga lauas , hankides 15 palli Metstaki viie vastu .",,event,
5759135,9238553,3,tervitama,,in,etendus,etenduses,"Väikelastele mõeldud etenduses tervitavad lapsi erinevatest etendustest pärit nukud , saab kuulda lugu "" Lilleprintsessist "" ja kohtuda vana hea sõbra Buratinoga .",,event,
13624356,21786173,16,ronima,,all,eksam,eksamile,"Näiteks räägitakse nii mõneski koolis osa õpilasi lihtsalt pehmeks , et nad ei roniks teatud eksamile – viivad kooli keskmise asjata alla .",,event,
2747567,4407028,7,pidama,,adit,avaloeng,avaloengu,"Lasteülikool alustab tööd 2. novembril ja avaloengu peab astrofüüsik Ene Ergma , kes on ühtlasi ka kogu ettevõtmise patroon .",,,
