sentence_id,head_id,head_loc,verb,verb_compound,morph_case,lemma,form,sentence,timex_tag,ekilex_tag,ner_tag
11913401,19063090,12,algama,,ill,ööklubi,ööklubisse,"Ronitakse hõbedaselt läikivasse Hansabussi ja algab sõit Riiga , La Rocca ööklubisse , kus finaalkontsert peetakse .",,location,
180141,299501,4,säilima,,in,Välis-Eesti,Välis-Eestis,"Tänu neile on Välis-Eestis säilinud arvestatav hulk perekondi , kus keele puhtuse nõue on edasi antud vanemailt lastele .",,location,LOC
12386887,19829859,4,hargnema,,in,teemaja,teemajas,Tegevus hargnes Siberi teemajas .,,location,
4887237,7846578,6,õpetama,,in,klubi,klubis,33aastane Ni õpetab ühes Luksemburgi klubis lapsi .,,,
6427967,10334047,1,kiirustama,,adit,õnnetuspaik,Õnnetuspaika,Õnnetuspaika kiirustanud Soome ja Eesti päästekopterid meest enne pimeduse saabumist ei leidnud .,,location,
19290807,29049787,5,pesitsema,,in,maakoht,maakohas,blackboy_: mina pesitsen maakohas kus pole randa aga on veekohad olemas kyll :P,,location,
7079025,11380082,13,jooma,,in,peidupaik,peidupaigas,"Mina pidin ise oma rinnad tühjaks lüpsma , seda piima jõid mu peidupaigas rotid .",,location,
90373,153131,4,liikuma,,in,Eesti,Eestis,"Ka nüüd liigub Eestis mehi , kes väidavad , et just nemad oskavad Venemaaga asju ajada ja läbi rääkida .",,location,LOC
7362167,11815640,19,lõhkema,,in,paik,paikades,"Neid ju seostati pommidega , mis viimasel ajal — tšetšeenia ikka veel veniva sõja ajal — aeg-ajalt rahvarohketes paikades lõhkesid .",,location,
59366,102298,7,pesitsema,,in,Eesti,Eestis,Peeter Raja hinnangul pesitseb juba praegu Eestis üle 2000 paari kalakurgi .,,location,LOC
906727,1444775,5,tellima,,el,Eesti,Eestist,Nüüd tellivad nad endale Eestist lennuki järgi ja sõidavad kuhu vaja .,,location,LOC
17981481,27361936,13,juhatama,,in,maja,majas,"Sealt uksest sisenenud külastajaid võtab vastu sekretär , kes juhatab tulija suures majas õigesse kohta .",,,
3124190,5017287,4,võtma,kaasa,el,eramaja,eramajast,"Elvas võtsid tüdrukud eramajast kaasa lisaks väärisehetele ka 11 juukseklambrit , mille väärtus oli 12 krooni .",,location,
7640888,12255289,9,ronima,,ill,ööklubi,ööklubidesse,"Koolipidusid korraldavad vaid paar kooli , noored ronivad ööklubidesse , tarbivad alkoholi ja narkootikume .",,location,
1490439,2372492,6,müüma,,ill,välisklubi,välisklubidesse,""" Flora on müünud jalgpallureid välisklubidesse viie miljoni dollari eest , see on meie jaoks palju kõvem argument kui koduste meistrivõistluste võitmine . """,,alive,
10749809,17219799,3,süttima,,in,kalamaja,Kalamajas,"Eile varahommikul Kalamajas süttinud puumajas hukkus üks elanik , neli said vigastada ja ülejäänud jäid peavarjuta .",,,
15681750,24469459,13,pagema,,el,telemaja,telemajast,"Ma usun , mehed , et teil tasub jääda maale , sest telemajast peagi pageb viimne rott .",,,
5950379,9552490,19,pöörduma,tagasi,adit,töökoht,töökohta,"Hamburgis tehtud uuringu põhjal selgus , et ligi 70 protsenti naistest pöörduks pärast esimese lapse sündi heameelega vanasse töökohta tagasi , tegelikkuses teeb seda aga vaid 58 protsenti värsketest emadest .",,,
11093039,17769586,17,peitma,,in,koht,kohas,Seejärel lõhuvad kolmandad spetsiaalsete vahenditega riideeseme küljes oleva turvaseadme ning neljandad peidavad mõnes kaameraulatusest väljapoole jäävas kohas kauba kotti ja sammuvad välja .,,,
161967,269592,11,laskma,,adit,koht,kohta,"Selliste koerte omanikud reeglina ei lase oma hoolealust ka käidavasse kohta ehk rahva sekka vabalt ringi jooksma , vaid hoiavad teda rihma otsas .",,,
5348132,8578949,13,külastama,,adit,hukkumispaik,hukkumispaika,"Ta lisas , et 14.-15. septembril külastab büroo delegatsioon laeva hukkumispaika .",,location,
7527628,12090178,5,võtma,kaasa,adit,seltsimaja,seltsimajja,"Gustav võttis teda kord seltsimajja kaasa , kui seal suur pidu oli ja siis ta kuulis esimest korda , kuidas orkester mängis .",,location,
10414642,16706782,10,ajama,,in,asupaik,asupaikades,"Eestlased on maailmaseiklejad , kuid nad ajavad oma uutes asupaikades kiiresti jõulisi juuri .",,location,
4594375,7384057,4,jälgima,,in,Tartu,Tartus,pealtvaatajat jälgis eile Tartus ülikooli spordihoones korvpalli neljandat finaalmängu,,location,ORG
18784958,28377233,20,astuma,läbi,el,vallamaja,vallamajast,"Vallavanema sõnul on huvi eriti märgata olnud viimase poole aasta jooksul , kui igas kuus paar Tallinna ettevõtjat Kohila vallamajast läbi astub .",,location,
10542842,16899573,4,võimutsema,,in,näitusemaja,näitusemajas,Eesti Rahva Muuseumi näitusemajas võimutseb pühapäevast saadik maalähedane jõul : jõulukrässid ja -kroonid ning rodu sarvilisi jõulusokkusid .,,,
9886125,15860912,9,sirguma,,in,maja,majas,"Ideaalne oleks , kui lastekodulaps sirguks täiskasvanuks ühes majas .",,,
98824,166962,40,avama,,in,Eesti,Eestis,"Ajaloo tuultesse sattunud Miksoni ( alias Edvald Hinriksson ) , Pätsu “ vaikiva ajastu ” poliitilise politsei ( polpol ) töötaja , “ saja käega mehe ” , ka “ Mikiks ” -kutsutu traagiline saatus avab tol ajal Eestis toimunu tagamaid uue nurga alt .",,location,LOC
5052411,8108223,3,töötama,kokku,in,Narva,Narvas,Praegu töötab Narvas kolm tema ettevõtet kokku üle 200 töötajaga .,,location,LOC
3656084,5888005,5,sõitma,ringi,in,koht,kohtades,""" Sõitsime ringi koledamates kohtades , millele võib muidugi "" kahe "" hindeks panna .",,,
7466813,11985885,10,saatma,välja,el,kabinet,kabinetist,"Nende sõnade juures vehib ta energiliselt kätega ja saadab kabinetist välja kõik , kes tulnud olulisele paberile allkirja nõutama .",,,
3137626,5038403,21,hoidma,kinni,in,koht,kohas,"Al-Nashiri , kes oli 12. oktoobril 2000 toimunud rünnaku peakavandaja , polnud kohtus , kuna USA hoiab teda kinni teadmata kohas .",,,
4338953,6980009,11,evakueerima,,el,puumaja,puumajast,Esmaspäeva õhtul Leete tänavas toimunud tulekahju käigus evakueerisid päästetöötajad kahekorruselisest puumajast seitse inimest .,,location,
8245434,13229710,13,sööma,,in,Tartu,Tartus,"Nimelt pakub Rannahotell tavatuid praekartuleid , mida viimati sõin 15 aasta eest Tartus .",,location,LOC
12177022,19496121,22,tooma,tagasi,ill,autofirma,autofirmasse,"Jüri Kuuse sõnul saadab autofirma esindaja sellistel puhkudel sõidukit kuni piirini , võtab ekspordideklaratsioonile piiri ületamist kinnitava pitseri ja toob paberi autofirmasse tagasi .",,location,
130033,217788,3,kõndima,,in,paik,paigas,"Kõnnime ka paigas , kuhu nende töö ja tegevus peaks lõpuks välja jõudma ehk saare saeraami ümbruses .",,location,
3738010,6019717,30,märatsema,,in,kodukoht,kodukohas,"Meeleavaldajad on aga lubanud , et kui Kohl taas kohtumise ära jätab , läheb asi tõsiseks ja Bonni tuuakse hordide kaupa vihaseid kaevureid , kes praegu märatsevad veel oma kodukohas .",,location,
12466788,19957184,6,kandma,,adit,Narva,Narva,"Ta oli tulnud kuu-kahe eest Narva kandis üle piiri , kaasas Soome margad ja dollarid .",,location,LOC
10012815,16062465,1,helisema,,in,hullumaja,Hullumajas,Hullumajas heliseb telefon .,,,
8229861,13205537,24,pesitsema,,in,klubi,klubis,"Väga imelikuks teeb asja veel see , et vanuse piirang ei ole selles klubis mitte 18 a , vaid 21 a , kuna klubis pesitseb ka kasiino .",,,
13841208,22069929,6,astuma,sisse,ill,klubi,klubisse,"Kui organiseerunud kaunitarid esimest korda klubisse sisse astusid , jäid noormeestel lihtsalt suud lahti .",,,
525217,827800,1,süütama,,in,Tartu,Tartus,Tartus süütas psühhiaatriahaigla kinnisest osakonnast põgenenud mees jõululaupäeva õhtul oma endise naise .,,location,LOC
4092805,6587208,10,ehitama,,in,koht,kohtades,Neist OÜ Topkraft ehitab ebaseaduslikult koguni mitut maja eri kohtades ning ignoreerib kõiki linna ehitusjärelvalve ettekirjutusi järjepidevalt .,,,
