sentence_id,head_id,head_loc,verb,verb_compound,morph_case,lemma,form,sentence,timex_tag,ekilex_tag,ner_tag
7629174,12238301,5,sõitma,edasi,el,tema,nendest,"Kindel on , et nendest edasi ega kõrvale su rong ei sõida .",,,
17890756,27274323,7,saama,välja,el,ema,emast,"Alates 22. nädalast kui see loode emast välja saab , siis seda protsessi nimetatakse juba sünnituseks .",,,
7155509,11509709,15,pääsema,välja,el,mina,minust,"Alles siis , kui ta oli oma õhinal tahtmises juba päris sihil , pääses minust lõpuks välja hele karjatus .",,,
7117988,11449055,5,hoidma,kinni,in,vend,vennas,"Sel ajal hoidis va vennas Imelill käsualust ohvrit jalgadest kinni , et õeksed saaksid tema laubahaava nagu kord ja kohus pikkade nõeltega kinni õmmelda .",,,
8759984,14061142,14,jooksma,,all,eestlane,eestlasele,"Tõsine huvi Aigar Leoki vastu vallandus pärast tänavuste Euroopa noorte meistrivõistluste võitu , eestlasele jooksid tormi mitmed meeskonnad .",,alive,
456269,714846,6,jõudma,tagasi,el,juut,juutidest,"NSV Liitu küüditatud ja evakueerunud juutidest jõudis pärast sõda tagasi ainult umbes 1000 Eesti juuti , umbes 2000 inimest ilmselt hukkus .",,alive,
3363170,5410857,11,röövima,,el,prantslane,prantslasest,"DUBAI , 31. august ( Reuters-EPLO ) - Iraagis kaks prantslasest ajakirjanikku röövinud kurjategijad andsid Prantsusmaale veel 24 tundi aega tühistamaks moslemite pearättide kandmise keeld riigikoolides .",,,
6543390,10526312,28,tellima,,el,klient,klientidest,"On siis põhjuseks kõrge hind või lihtsalt hirm uue tehnika ees , kuid numbrid räägivad selget keelt : kui algselt tellis öise nägemise seadme lisavarustusena ligi 20% klientidest , siis tänaseks on see protsent langenud kümme korda .",,alive,
821266,1310149,2,röövima,,el,leedulane,leedulasest,"61-aastaselt leedulasest bussijuhilt elu röövinud õnnetus toimus Eurolines Eesti juhi Hugo Osula sõnul eile kella kahe ajal pärastlõunal kohaliku aja järgi Salacgriva asula läheduses , 14-15 kilomeetri kaugusel Eesti piirist .",,alive,
2193416,3505863,6,helisema,,in,tema,temas,"Debora on ennekõike muusik , temas helisevad meloodiad ja tormlevad rahutud , ent nõtked rütmid , mängumaneer on elegantne ja tehnika nauditav , tema viiulikeeltelt kerkib publiku poole inimlikku soojust .",,,
1260664,2004191,5,röövima,,el,kobakäpp,kobakäpast,"Lõuna-Aafrika Vabariigis röövisid kolm kobakäpast pätti edukalt algkoolidirektorit , aga võtsid põgenedes kaasa vale koti .",,alive,
6560447,10555143,13,jääma,alles,ill,mina,minusse,"Aga ebameeldiv tunne , et sündinud on parandamatu ebaõiglus , jääb vähemalt minusse alles .",,,
1643009,2615161,4,tellima,,el,eestlane,eestlasest,Järgmisel aastal tellis eestlasest sõber mulle koju Rahva Hääle .,,alive,
11657341,18659947,4,sõitma,läbi,el,mina,meist,"Turistina on mõned meist need läbi sõitnud , kuid rahva igapäevasest eluolust ei tea nemad ega ammugi meie , kodused , jällegi tühjagi .",,,
3519081,5666613,7,tulema,ära,el,eestlane,eestlasest,Kümnest kevadel Iirimaale Kerry Foodsi läinud eestlasest on ära tulnud neli .,,alive,
7909248,12665799,3,valguma,,all,tema,talle,"Veri valgub talle pähe , ta silmalaud punetavad .",,,
7040334,11310078,4,võtma,kaasa,el,tema,neist,Kui võtaks kellegi neist endaga kaasa ?,,,
14204264,22582818,22,jääma,alles,ill,tema,neisse,"Jerauldi maakonna valimisametniku Cindy Petersoni sõnul sulgusid nimekirjad 1. augustil , kuid Steichen suri vähki septembris ja seetõttu jäi ta nimi neisse alles .",,,
19992621,29393515,8,kõndima,,in,mina,mus,laaneke: mudu vaata pühapäeval sitarada et mus mileedi kõndis,,,
5786334,9284013,1,liikuma,,in,Raul,Raulis,"Raulis liigub kindlalt , katuseharjal kingakontsade abil tasakaalu hoides .",,,
3222616,5176701,1,vahendama,,ill,tema,Neisse,Neisse vahendab kohti korralduskomiteega lepingu sõlminud turismibüroo .,,,
3079,5148,6,sõitma,vastu,in,tema,neis,Kuni ühel õhtul sõidab mulle neis hoogsalt vastu minust paarkümmend aastat vanem tuttav härrasmees .,,,
5124710,8222370,6,suunduma,,el,albaanlane,albaanlastest,"Mitreva sõnul suunduvad Makedoonia valitsusväed albaanlastest sisside kontrolli all olevatele aladele , et taastada kogu riigis rahu .",,alive,
12236892,19590430,6,astuma,sisse,ill,kapten,Kaptenisse,"Tea , kas olekski üldse Kaptenisse sisse astunud , kui väljas oleks sadanud ja väliterrassil poleks saanud istuda , sest ei oska arvata , mis nipiga õnnestuks ilusal soojal suvepäeval kõrtsi suurde , ilmselgelt väsinud ja kulunud saali meelitada .",,alive,
9787399,15703680,13,maanduma,,all,ema,emale,"Mõneski kultuuris tähendab öösel nähtud liblikas surma , või kui äsja sünnitanud emale maandub ööliblikas , siis sureb laps .",,,
11543431,18485296,3,jõudma,tagasi,el,õde,õdedest,"Noorem Šmiguni õdedest , Katrin , jõudis pärast 33 . kohta Salpausselkä suusamängude 10 km klassikadistantsil koju tagasi .",,alive,
2920987,4682504,8,võtma,välja,el,arst,arstidest,""" Käesoleval aastal on viis protsenti praktiseerivatest arstidest oma dokumendid välja võtnud , et välismaal tööle asuda , "" sõnas Kork .",,alive,
12424987,19894347,2,külastama,,adit,müürsepp,Müürseppa,Veebruaris Müürseppa külastanud endine treener Andres Sõber peab sellist meediakära ülepaisutatuks .,,alive,
9565760,15354434,6,kulgema,,abl,kunstnik,kunstnikult,"Kunsti info ei kulge lineaarselt kunstnikult läbi teose ( interpretatsiooni ) vaatajani , vaid ringleb ilma autori , kriitiku ja publiku abita varasemates keelelistes kokkulepetes .",,alive,
4718505,7580634,15,laskma,,adit,arst,arsti-,"Saksamaa tervishoiuministri Schmidti idee luua kogu elanikkonnale kohustuslik ravimipass tähendab , et patsient laseb arsti- ja apteegi-kompuutris oma isiklikule magnetkaardile kanda kõik talle määratud rohud .",,alive,
17652190,26987770,9,nägema,,ill,mina,minusse,"Ehkki mõni võib ette kujutada et « näe minusse suhtuti hästi , seega suhtuvad ka 5,5 miljardit inimest Eestisse hästi » aga tegelikkuses teavad eestlastest midagi ehk naaberriikides elavad inimesed , end .",,,
7692413,12333403,19,keerama,,ill,mina,minusse,"Sel ajal pistan ma tavaliselt makki vana lindi mõne lemmik-DJ või kasvõi enda mixiga ning selle kuulamine keerab minusse piisavalt vinte , et ma välja minna tahaks .",,,
10839515,17359659,22,varastama,,el,kaitseliitlane,kaitseliitlasest,"Poolesajal kaitseliitlasel , politseinikul ja päästeametnikul ei õnnestunud läinud nädala lõpuks leida Jõhvi lähedastest metsadest 23-aastast neiut , kes varastas kasuõe kaitseliitlasest mehelt püstoli ja lubas end tappa .",,alive,
8380275,13429281,19,saama,,adit,Ackermann,Ackermanni,"Kantsli vormikõnest tunduvalt erinev , ülesehituses juba enam klassitsistlikku selgust ja rangust väljendav altar sai eeskujuks nii järgnevatele Ackermanni kui ka teiste meistrite altaritele , olles seega avasõnaks meie nikerdkunsti järgnevas arengus .",,,PER
8921549,14341056,8,valguma,,all,eestlane,eestlastele,Ei mõtle siin mitte niivõrd 1940. aastal eestlastele idast kaela valgunud tapmiste ja röövimiste laviini .,,alive,
3014327,4835315,1,startima,,abl,eestlane,Eestlastelt,"Eestlastelt stardivad veel Kaspar Kokk , Aivar Rehemaa ja Peeter Kümmel .",,alive,
7501494,12042946,21,voolama,välja,el,ema,emast,"Nad jooksevad mitu tiiru ümber turuplatsi , nende tee viib kiriku ja selle ees bussiootepingil oigava ema eest läbi ; emast voolavad sünnitusveed välja , pingi ees on juba väike lomp , Tiigrile kukkumiseks , libisemiseks ja siis mahaprantsatamiseks - sel juhul oleks minagi justkui võitlusest osa võtnud , võitu oma panuse andnud .",,,
