sentence_id,head_id,head_loc,verb,verb_compound,morph_case,lemma,form,sentence,timex_tag,ekilex_tag,ner_tag
10024651,16081681,21,lähetama,,ill,kool,koolidesse,"Siinkohal tasub Tartu Ülikooli rektoril kahe käe näppudel ära lugeda , kui mitu noort õpetajat ta läinud aastal oma kodumaa koolidesse lähetas .",,,
5484471,8792865,9,laskma,maha,in,koonduslaager,koonduslaagris,"Malloth lasi ühe juudi maha 1943. aastal Theresienstadti koonduslaagris , mis asus praeguse Tšehhi territooriumil .",,location,
6276069,10083043,12,kandma,,adit,kool,kooli,"Rekordimees Heiki Ojasild Kesklinna kooli IV klassist kannab iga päev kodunt kooli ja koolist koju 6,8 kilo kaaluvat ranitsat .",,,
17706403,27046437,35,juhtuma,,ill,nõukogu,nõukogusse,"Olles olnud eelmise koosseisu ajal Põllumajanduse ja Maaelu Krediteerimise sihtasutuse nõukogu liige ja teades , et see ei allu ega ole allunud Riigikontrolli kontrollile , söandan ma väita , et juhul kui selle fondi nõukogusse juhtub ka niisuguseid krutskitega inimesi , siis on seal võrdlemisi suuri võimalusi pehmelt öeldes pahategudeks , mida kindlasti ei oleks sellisel juhul , kui tegemist oleks avalik-õigusliku juriidilise isikuga , mis seaduse järgi oleks pidanud toimima hakkama 1. juunist .",,location,
2129872,3401265,20,baseeruma,,in,usukool,usukoolides,"Saudi-Araabia salaluure Istakhbarat oli juba 1995. aasta lõpul otsustanud alustada raha andmist Talibanile , mis toona baseerus peamiselt Pakistani usukoolides .",,,
3294064,5295433,12,baseeruma,,in,Tehnikaülikool,Tehnikaülikoolis,""" Tegemist on selgelt liiklusohutusalase ettekirjutusega , mis baseerub nii Tallinna Tehnikaülikoolis , Moskvas kui ka Ameerikas tehtud raudteerööpmete vastupidavusuuringutele , "" ütles raudteeameti peadirektor Oleg Epner .",,,ORG
6573686,10577086,3,algama,,ill,laager,laagrisse,Taevaskoja tervistav-sportlikku laagrisse algas registreerimine möödunud aasta novembris ja tänaseks kohti napib .,,,
3529438,5683717,7,lähetama,,ill,laager,laagrisse,City Travel lähetab keelehuvilisi lapsi Inglismaale laagrisse .,,,
4246529,6832536,16,suunduma,,el,kool,koolist,"Pagaritöökoja omanikud on lubanud kohvikugi avada , et kaubaautot ootavad pensionärid saaksid kohvi juua ja koolist koju suunduvad lapsed teele saiakese kaasa osta .",,,
3839981,6185222,11,avanema,,adit,ülikool,ülikooli,""" Pärast eksternina tehtud küpsuseksameid kroonugümnaasiumi juures avanes neile pääs ülikooli . """,,location,
2738994,4393216,13,laskma,maha,in,põgenikelaager,põgenikelaagris,"Rahutused jätkusid Lähis-Idas ka täna hommikul , kui juudi sõdurid lasid Balata põgenikelaagris maha ühe palestiinlase .",,location,
7750915,12425861,7,jõudma,tagasi,el,laager,laagrist,"Tean lugu ühest alles 1959 Vene laagrist tagasi jõudnud mehest , kes vaatas kodus ja üldse Eestis veidi ringi ja ütles siis oma vabast Eestist unistavatele lastele : “ Pidage meeles : ärge teie küll normaalset kapitalismi tagasi tahtke .",,,
1019388,1622367,5,vastutama,,in,linnavalitsus,linnavalitsuses,"Koonderakonna juhitud eel-mises Tallinna linnavalitsuses abilinnapeana eelarve- ja rahan-dusküsimuste eest vastutanud Kaldra sõnul on Tallinnas kolm majavalitsust : Mustamäe , südalinna ja Kristiine , mis on oma majandustulemuste poolest teistest selgelt paremal järjel ja nendest on ESS ka rohkem huvitatud .",,,ORG
3730857,6008489,11,põrutama,,ill,lumelaager,lumelaagrisse,"Septembri keskel põrutavad õed Ramsau mäestikulaagrisse , oktoobri lõpul aga lumelaagrisse Põhja-Soomes Olosel .",,,
3540180,5700757,8,sõitma,tagasi,adit,kool,kooli,"Nelja lapse isa sõnul sõidavad tema lapsed kooli ja koolist tagasi piletita , sest pere 3000-kroonine kuusissetulek ei võimalda päevas 88 krooni transpordile kulutada .",,,
2809549,4505462,6,jääma,kinni,adit,julgeolekunõukogu,julgeolekunõukokku,"Selleks , et plaan ÜRO julgeolekunõukokku kinni ei jääks , kasutas Ahtisaari geniaalset nüket : ta ei kasuta Kosovo kohta terminit "" iseseisev "" .",,,
3007032,4823251,13,nappima,,in,omavalitsus,omavalitsustes,"TALLINN , 20. aprill ( EPLO ) - Praegu napib ligi pooltes omavalitsustes lasteaiakohti , lasteaednike hinnangul on tegemist seaduserikkumisega , sest seadus kohustab omavalitsust seal elavad pered lasteaiakohtadega kindlustama , teatas ETV .",,,
12117122,19399462,18,sõidutama,,adit,trenn,trenni,"Isa on see , kes aitab matemaatikat õppida , isa on see , kes tütre koos sõbrannadega trenni ja võistlustele sõidutab .",,event,
3428399,5519160,5,hakkama,,ill,kool,koolidesse,"Tulenevalt sellest hakkab me koolidesse üha sagedamini sattuma lapsi , kellel pole eesti keelest veel vähimatki aimu .",,,
497534,782358,12,olema,koha,in,kool,koolides,Täna ( 21.04. ) olid mõned koolid suletud ja paljudes koolides oli kohal politsei tagamas turvalisust .,,,
5202503,8345908,11,pidama,,adit,kool,kooli,Tõnu Lauter ei pea kummaliseks enda üleviimist piirivalve õppekeskustest piirivalvekoerte kooli .,,,
9554284,15336101,12,jääma,edasi,ill,nõukogu,nõukogusse,"Asi läks aga kuidagi märkamatult paika , Metsamaa jäi edasi turu nõukogusse , nüüd küll vaid liikmena .",,location,
10358849,16621107,2,tormama,välja,el,teatriliit,teatriliidust,"Tormasin teatriliidust välja , oli kiire , nii et võtsin nõuks otse üle sõidutee minna .",,alive,
11338996,18171314,17,konutama,,in,ülikool,ülikoolis,"Iseenesest peaks maksumaksjale meeldima , et tema raha eest mõned tudengid enam rohkem kui viis aastat ülikoolis ei konuta , vaid ise oma õppekulusid katma hakkavad .",,location,
6003342,9635520,5,jooma,,in,kool,koolis,"Kuus neist jõid päeval koolis piima , mille sisse koolikaaslased olid tilgutanud uimastavat ja vererõhku alandavat ravimit .",,,
15451337,24131936,26,ootama,,ill,merelaager,merelaagrisse,Pirita vaba aja keskus ootab 10.-14. juunini 7-12aastasi lapsi uudishimulike kunstnike laagrisse ( osavõtutasu 250 krooni ) ning 29. juulist 2. augustini 7-14aastasi merelaagrisse .,,,
5197156,8337403,11,pagema,,el,kool,koolist,"Aga meie teeme nüüd kõik selleks , et niisugune õpetaja koolist pageks !",,,
12697965,20315525,3,tudeerima,,in,kommertskool,Kommertskoolis,"Eesti Kõrgemas Kommertskoolis tudeerisin aasta rahvusvahelist ärijuhtimist , septembris alustan aga personalijuhtimise õpingutega Audentese erakoolis .",,location,ORG
1350471,2147449,22,kihutama,,adit,trenn,trenni,"Aga paar ausat ja sooja sõna oluliselt isikult võivad sind sedavõrd ergutada , et küpsise poole ampsu pealt nurka viskad ja trenni kihutad .",,event,
441547,690681,5,sõidutama,,adit,kool,kooli,Eilsest sõidutab Pirita lapsed kooli jälle koolibuss .,,,
17037021,26184609,8,võtma,kaasa,ill,lõunalaager,lõunalaagrisse,"Aga nähes Jevgenia arengut , võtsin ta lõunalaagrisse kaasa , » seletab Pajusalu koduklubi Pärnu Kalevi boss Matti Killing .",,,
3730857,6008489,6,põrutama,,ill,mäestikulaager,mäestikulaagrisse,"Septembri keskel põrutavad õed Ramsau mäestikulaagrisse , oktoobri lõpul aga lumelaagrisse Põhja-Soomes Olosel .",,event,
18347952,27810717,3,tooma,ära,el,linnavalitsus,linnavalitsusest,Tooge see linnavalitsusest ära ja püstitage kellegi inimese eravalduses olevale maale !,,,
4337027,6976746,2,opereerima,,in,liit,Liidus,"Euroopa Liidus opereerib Falck suurimat kiirabiteenistust ja on ainuke kontsern , kes pakub erakorralise meditsiini teenust oma koduriigist väljaspool .",,,ORG
528051,832457,2,olema,ära,in,kool,koolides,Prantsuse koolides on juba ammu midagi korrast ära .,,,
10504402,16841404,5,võtma,kaasa,ill,septembrilaager,septembrilaagrisse,"Esmakordselt võttis Eesti suusameeskond septembrilaagrisse kaasa hooldemehe , Aare Metsa .",,,
17068847,26235440,1,kavandama,,ill,üldhariduskool,Üldhariduskoolidesse,"Üldhariduskoolidesse kavandame sisse viia kutsehariduskursused , kaasata kutsehariduse arendamisse ettevõtjad ja sisse seada kompensatsioonid kutsekoolide lõpetanute töölevõtmisel .",,location,
14601840,23062108,16,nägema,ette,ill,kool,koolidesse,Plaan näeb ette 195 miljonit dollarit maksva üleriigilise meediakampaania organiseerimise ning 1300 ennetustöö koordinaatori palkamise koolidesse .,,,
5957197,9562781,6,pakutama,,in,puhastuslaager,puhastuslaagrites,"Olgugi et liha ja kartulit puhastuslaagrites ei pakuta , on esmapilgul paljudel nina krimpsu võttev hinnakiri oma numbreid väärt .",,,
1671654,2662012,12,minema,ära,el,kool,koolist,""" Kõo sõnul võib 17aastane ise otsustada , kas ta läheb koolist ära või mitte , selleks pole kellegi nõusolekut vaja .",,,
13858388,22097551,6,toetama,,ill,lõunalaager,lõunalaagrisse,Samuti toetasime treener Andresoo sõitu lõunalaagrisse . »,,,
