sentence_id,head_id,head_loc,verb,verb_compound,morph_case,lemma,form,sentence,timex_tag,ekilex_tag,ner_tag
18555223,28086032,6,lubama,,ill,masin,masinasse,Mõistlikkuse piires siis valid keda masinasse lubad ?,,,
8252494,13240152,5,paigutama,,all,kõvaketas,kõvakettale,Linux paigutab oma info kõvakettale Windowsist erineva loogika alusel ja nii on varem Windowsi poolt sinna kirjutatud info sujuv kasutamine raskendatud .,,,
1109698,1763620,4,ronima,,ill,mootorlennuk,mootorlennukisse,Ronin suurte klaasustega mootorlennukisse piloodi kõrvale .,,,
627806,996257,11,võtma,välja,el,auto,autost,"Kallo ja Vassiljev lõpetasid laupäeva õhtul oma vahetust ja võtsid autost oma asju välja , kui märkasid D terminali poole kihutavat Mercedest .",,,
12772788,20431537,11,voolama,välja,el,pirukas,pirukast,Paljudel moosipirukasõpradel on ühine mure : täidis voolab küpsemise käigus pirukast välja .,,,
21109772,29927577,12,mahtuma,ära,adit,nägu,näkku,"rebis: rõõm on nii suur kohe , ett ei mahu näkku ära",,,
2640056,4236368,10,käima,,ill,tasku,taskusse,"Peale kaelapaelte valmistavad nad ka võtmehoidmispaelu , mis käib taskusse , ja helkurpaelu , mida võib riputada kas koti või jope külge .",,,
844045,1345179,6,jõudma,,adit,Arm-strong,Arm-strongi,"Teisi prostituute küsitledes jõudsid politseinikud Arm-strongi jälile , kui nood rääkisid ühest ilmselt armees teeninud mehest , kes oli kutsunud neid oma autosse , seksinud seal nendega , hakanud neid siis peksma ja püüdnud kägistada .",,,
3761594,6058508,3,elama,kaasa,in,jalgpall,jalgpallis,"Kokk elab jalgpallis südamega kaasa Inglismaale , meenutades kurbusega viimase EM-turniiri veerandfinaali , kus lemmikmeeskonnalt võeti mängus Portugali vastu reeglitepärane värav ning inglased langesid välja .",,,
496656,780894,27,voolama,välja,el,kanalihapall,kanalihapallist,"Kui juba narva ja moskva saiad , siis olgu ka kiievi kotletid ( 60 ) , kuulutas isand sõjakalt ja jälgis vesise suuga , kuidas lahtilõigatud kanalihapallist rammus rasv välja voolas .",,,
1981564,3160529,7,sokutama,,ill,sõiduauto,sõiduautosse,"Kubassovi abil sokutasid mõrva plaanijad Orinitši sõiduautosse VAZ 2101 pommi , mis 31. mai hommikul Tallinnas Kärberi tänaval plahvatas ja meest surmavalt vigastas .",,,
2443956,3918993,16,investeerima,,ill,autojuhiluba,autojuhiloasse,"Reisimisest on neiu siiani loobunud , õppemaksust omakorda ülejääva raha investeeris ta näiteks sel suvel autojuhiloasse .",,,
2760280,4426858,8,kukkuma,,ill,puidukoorimismasin,puidukoorimismasinasse,Keilas asuva ettevõtte territooriumil hukkus eile hommikul puidukoorimismasinasse kukkunud noor mees .,,,
13464254,21534582,16,rändama,,el,postkast,postkastist,"Kas otsitakse ümbrikest raha ? ” põrnitseb Aivar puruksrebitud arvet , mis öö jooksul rändas postkastist koera väljaheidete keskele muruplatsile .",,,
2641195,4238378,22,varastama,,el,küljetasku,küljetaskust,"10 minutit hiljem saabus politseisse teade , et Põlva vallas Mammaste külas asuva poe ees varastasid kaks noorukit eakal naisel jaki küljetaskust rahakoti ja jooksid sellega minema .",,,
10836909,17356169,6,pistma,,adit,korjanduskarp,korjanduskarpi,"Neid , kes on raha korjanduskarpi pistnud , on võimatu kokku lugeda .",,location,
776732,1238904,3,külmuma,,in,auto,autos,Mees külmus autos surnuks.,,,
8594607,13777760,11,võtma,välja,el,jakitasku,jakitaskust,"Plaan oli Leenal ikka veel peos , kui ta käe jakitaskust välja võttis .",,,
11653594,18654207,1,voolama,välja,el,muusikamasin,Muusikamasinast,"Muusikamasinast voolasid välja sajandialguse saksa ja eesti lööklaulud , süüa ei pidanud ka liiga kaua ootama .",,,
7508347,12055480,8,ronima,,adit,paberikorv,paberikorvi,"Jah , ma muutun imepisikeseks ja ronin paberikorvi ja lasen ennast koos teie preservatiividega välja viia , ütlesin mina , vaadates pooleldi üle prügikorvi ääre välja ulatuvat kasutatud kondoomi .",,location,
8784410,14099268,6,edenema,,in,korv,korvis,"Toatingimustes edenevad nad paremini puupulkadest korvis või spetsiaalses augulises savipotis , kuid sobib ka tavaline savipott .",,,
72321,123946,13,varastama,,el,auto,autodest,"Helsingis paljastati juba mitu aastat tegutsenud noorte ingerisoomlaste kamp , kes varastas autodest tehnikat narkootikumide hankimiseks .",,,
4578687,7359651,4,kukkuma,,ill,käru,kärusse,Ma otsekui kukkusin kärusse .,,,
6214694,9981187,5,kukkuma,,abl,lennukikandja,lennukikandjalt,Septembri alguses kukkus Põhjalaevastiku lennukikandjalt Admiral Kuznetsov merre sõjalennuk SU-33 .,,,
14102418,22450863,18,voolama,välja,el,mänguasi,mänguasjast,"2 ) mänguasjas sisalduvad vedelikud ja gaasid ei saavutaks sellist temperatuuri ega rõhku , et nad voolaksid mänguasjast välja muul juhul , kui on vajalik mänguasja funktsioneerimiseks , ning võiksid tekitada põletuse või muu kehalise vigastuse ohtu .",,,
14879922,23386863,2,hakkama,,ill,auto,autosse,"Hakkan autosse mingit algelist helisysteemi panema , aga ei tea yldse mis tyypi juhtmeid kasutada .",,,
1073135,1705651,6,sõitma,,abl,auto,autolt,"Viimasel rikkumisel sõitis ta vastutulevalt autolt peegli küljest ning tema joobeks mõõdeti 0,4 promilli .",,,
12308899,19705715,9,importima,,el,käsipallikants,käsipallikantsist,"Esimene mõte , et käsipalliliit on tuntud naiste käsipallikantsist Lõuna-Koreast staarihakatise importinud , ei vasta tõele .",,,
7380623,11846261,1,soovima,,ill,rong,Rongidesse,Rongidesse soovib Elektriraudtee ka tualetti ja jalgrattakohti .,,,
4690087,7536374,1,voolama,välja,el,lennuk,Lennukist,"Lennukist voolas välja kergesti aurustuv lennukipetrool , kuid veeproovid näitasid , et keskkonnareostust pole karta , ütles keskkonnainspektsiooni Läänemaa osakonna juhataja Tõnis Ulm .",,,
4070618,6552347,4,ringlema,,in,e-postkast,e-postkastides,Viimasel nädalal ringleb e-postkastides aga kiri :,,,
11002051,17620854,3,treenima,,in,jalgpalliklubi,jalgpalliklubis,"Hollandi vanimas jalgpalliklubis AFC Amsterdam on omal ajal treeninud kuulsad Ruud Gullit , Marco van Basten ja Aron Winter , kuid ükski neist Pohlaku sõnul Tallinna ei tule .",,,
16719495,25724093,7,tõstma,välja,el,kohver,kohvrist,"Näe , tõstsin matkasussid viimasel hetkel kohvrist välja , mõtlesin , mis ma nii palju jalanõusid tassin .",,location,
6109853,9806248,12,vastutama,,in,lennuk,lennukis,Lisaks sellele vastutab Kaddafi ajalehe andmetel veel otseselt terroriakti eest Prantsuse lennukis 1986. aastal .,,,
4199707,6758493,11,toetama,,ill,seade,seadmetesse,"Mitmed teised Euroopa Liidu riigid toetavad eurorahadega oma ettevõtjate investeeringuid seadmetesse ja tehnoloogiasse , meie aga seda seni ei tee .",,,
8089054,12979894,13,müüma,,ill,auto,autodesse,“ Nad tassivad raskeid mitmekiloseid pakke ja müüvad lehti otse keset liiklust autodesse .,,,
8472522,13579997,6,peitma,,ill,laevakonteiner,laevakonteineritesse,"Junteneni grupp peitis varastatud autod laevakonteineritesse ja kattis need mädanevate loomanahkadega , et peletada eemale tolliinspektoreid .",,,
4591975,7380111,10,toetama,,ill,tootmisseade,tootmisseadmetesse,"See oleks loomulikult hea , kui keegi toetaks ettevõtjaid tootmisseadmetesse investeerimisel , kuid küsimus on EAS-i kompetentsis ja võimalustes .",,,
17158516,26353726,7,mahtuma,ära,adit,prügikast,prügikasti,"Probleem võib selles olla , et prügikasti ei mahu 980 mega ära .",,location,
1167027,1854048,27,vedelema,,ad,kõvaketas,kõvaketastel,"Mina asusin kevadel üle vaatama oma kontoriarvuteid ja avastasin ehmatusega , et kuigi kõik peaks justkui korras olema - Windows ostetud ja Office kah , vedeleb kõvaketastel igati illegaalset kraami kogustes , mida ei jaksa kokku lugeda .",,,
3219068,5170851,22,külmuma,,in,rong,rongis,"LUCKNOW , 2. jaanuar ( Reuters-EPLO ) - India külmalaine nõudis veel 30 inimelu , sealhulgas mehe , kes külmus surnuks rongis , kokku on nädal aega kestnud külmalaines surnud 232 inimest .",,,
1939537,3091235,7,jooksma,,all,auto,autodele,""" Äravedajad jooksevad praegu valesti pargitud autodele tormi , "" ütles Tallinna transpordiameti juhataja Mati Songissepp .",,,
6755953,10868642,14,passima,,in,kilekott,kilekottides,"AK ei läinud filmima äsja omaksed kaotanud tuntud suurärimeest ega passinud sadamas mustades kilekottides surnukehade maaletõstmist , nagu seda tegi mitu päevalehte .",,,
18065180,27485209,4,kaduma,,ill,lumepilv,lumepilvedesse,Raketid kadusid madalatesse lumepilvedesse .,,,
9550147,15330163,7,leidma,,ill,prügikast,prügikastidesse,"Lisaks puulehtedele ja -okstele leiavad prügikastidesse tee vanad pärjad , klaaspurgid ja sageli osa kääbaste mullast .",,location,
550570,869694,4,startima,,abl,lennukikandja,lennukikandjatelt,Lahingu saatuse otsustab lennukikandjatelt startinud lennuvägi .,,,
259524,409973,12,edastama,,ill,seade,seadmesse,"Kvantedastuses on siiani rekordimehed inglased , kes edastasid kvante läbi õhu seadmesse , mis oli 23 km kaugusel saatjast .",,,
1772735,2822908,8,varastama,,el,käekott,käekotist,"Kasutades kannatanu abitut seisundit , varastas kõrvaltoast käekotist 500",,location,
8439990,13527138,21,maanduma,,all,jalgpallistaadion,jalgpallistaadionile,"Kella veerand ühe ajal müriseb üle pritsimeeste ja uudishimulike peade esimene Soomest saabunud helikopter , mis maandub Põhja puiesteel asuvale jalgpallistaadionile .",,location,
4996320,8022292,6,läkitama,,ill,korvirõngas,korvirõngasse,Kohtumise jooksul läkitasid nad kahepeale korvirõngasse kaheksa kaugviset .,,,
4181966,6730365,11,lubama,,ill,kiirabiauto,kiirabiautosse,"Kõikvõimalikud lisaseadmed arvutitele , autodele ja mobiiltelefonidele lubavad internetti näiteks kiirabiautosse ja superhiiri mänguhulludele .",,,
15115162,23639366,21,kirjutama,,ill,klassipäevik,klassipäevikusse,"siis klassivennaga lihtsalt ropendasime julmalt vene keeles ja vaatasime , kuidas ta nägu aina punasemaks muutus ... ta kirjutas seal klassipäevikusse midagi .",,,
3135102,5034250,10,mahtuma,ära,ill,masin,masinatesse,"Haiglates on probleem , et patsiendid ei mahu kompuuteruuringute masinatesse ära .",,,
7420461,11913424,21,tahtma,tagasi,ill,rongkorter,rongkorterisse,"Sa tahad tagasi Brooklyni , sa tahad tagasi Greenpointi , sa tahad tagasi Sutton St-le , sa tahad tagasi sellesse rongkorterisse , sa tahad tagasi oma laua taha , sa tahad tagasi arvuti taha , sa tahad kirjutada !",,,
5276347,8463715,3,võimutsema,,in,pesapall,pesapallis,Kuuba võimutseb pesapallis,,,
5389237,8641875,16,toimuma,,ill,lennuk,lennukisse,"Tabloo värava juures aktiivselt vilkus 'Boarding' , väljumisaeg oli 9.00 , kuid mingit lennukisse minekut ei toimunud .",,,
12219400,19562173,6,kukkuma,,ill,keevaveekatel,keevaveekatlasse,"« Olin viieaastane , kukkusin keevaveekatlasse , 60% nahapinnast oli kahjustatud , tänu hanerasvale paranesid mu haavad .",,,
5788709,9287761,11,viskama,,adit,kartulikorv,kartulikorvi,"Teine igavik on selline , mis äkki viskab valgustriibu igapäevasesse kartulikorvi .",,,
12474466,19968722,21,peitma,,ill,rahatasku,rahataskusse,"Ühe hotellikaardi , mille tagaküljele oli kritseldatud ” Kenton 6148 , Ji , peale 10 ” , peitis ta oma rahataskusse .",,,
3330382,5356170,4,paistma,,abl,välisuks,välisukselt,mõnes korteris paistab välisukselt köögifront,,,
11495681,18412927,19,olema,ära,in,juhtimisseade,juhtimisseadmetes,Finnairi lennuturvajuhi Seppo Kirjose hinnangul põhjustas ohliku olukorra kõrgusastmestiku määramise viga kas pilootide poolt või siis oli lennukite juhtimisseadmetes midagi korrast ära .,,,
7905019,12657665,5,tormama,välja,el,aurupilv,aurupilvest,"Uks prahvatas lahti ning aurupilvest tormas välja roosatav linnahärra , õiglasest vihast tumepunase näoga Anton tema kannul .",,,
6891220,11076813,12,sõitma,ringi,in,sportauto,sportautos,"Los Angelese ringkonna šerifibüroo ( LASD ) teatel sõitis Price valges sportautos koos kaaslasega ringi Comptonis , kus Williamsi pere elas enne Flordasse Palm Beach Gardensi kolimist .",,,
1436819,2286063,3,ronima,,ill,miilitsaauto,miilitsaautosse,""" Roni miilitsaautosse ! """,,,
9016504,14496901,7,olema,alles,in,karp,karbis,"Krematooriumis põletatud käte-jalgade tuhk on eraldi karbis alles , seda pole kellegi lahkunu urni kaasa sokutatud .",,,
